Time,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
P10,99.41674411,119.2664586,130.2854108,79.49517981,118.5182055,109.0514773,88.67614098,89.85237644,69.13822782,71.72009335,86.14850597,75.50700149,67.58676875,97.81354736,74.48920857,100.9463432,141.5709567,84.03911756,104.4995055,228.8739905,75.17697644,86.66169646,97.24590373,110.1667968,155.1347576,101.9741743,87.76704384,70.09868579,87.51771708,91.36098747,94.4026258,101.9861701,92.3488684,106.5926263,81.3340395,99.36408208,106.6945661,75.9367901,109.7368442,71.51928528,81.57283201,75.93995187,91.35701702,81.34879807,61.05751018,51.26990865,51.1158291,53.35397427,56.67936603,58.43185268,51.81376114,62.57153113,54.1408634,74.32754617,62.27471154,76.80614107,70.60933575,76.9814728,100.957703,124.7905197,95.82031237,83.05319108,66.92791395,65.45385651,81.22270845,86.62140971,70.70594642,102.0392218,118.8297834,62.9200181,57.73306879,69.12433011,70.15907197,68.10835422,65.54595126
P13,55.53491045,69.54023186,94.96895577,107.4011066,84.01721927,79.38354607,72.04111938,71.14759837,66.43543803,86.66394089,81.61057365,76.86717932,92.15833266,99.8574487,82.01652285,94.34972778,81.79353131,93.34427364,89.79826965,146.4361447,97.48106012,142.873855,89.68305906,179.2886787,138.69826,105.458996,136.1717981,135.1071729,136.6266711,113.2443781,151.3540832,165.633193,124.1219249,165.4791031,146.1732292,212.6151878,185.1179036,109.2337644,115.2519126,154.0297447,135.9656265,106.9411387,128.3881349,142.8232406,122.6490795,128.8345317,107.681871,123.1652763,129.8323006,126.5608445,79.13162849,78.88542545,181.820959,130.1419494,98.13874746,89.74853727,98.73738584,143.4206236,115.6379181,105.0943993,169.9273268,91.58048996,93.92129023,99.3115102,144.1849324,124.5964873,100.6516746,87.46005243,84.41050177,101.9012166,101.4551994,103.7501406,140.0663287,283.4722549,98.04505931
P16,50.04214699,58.30851717,67.96008976,56.09522635,60.80171648,55.62419716,58.9790739,70.25067022,72.00740865,72.72160726,71.00020484,80.85171445,72.85658612,108.9338064,103.4006427,122.1829334,90.80036811,89.19331426,99.15670588,92.61137844,93.63005915,139.7596921,107.0174581,210.3539567,198.796479,164.8371171,123.0828244,130.4797623,157.2347495,121.029593,186.7585289,226.5993944,167.5474782,202.4693733,193.0055983,124.0015604,195.1122733,141.725999,103.3141117,107.2877105,97.62978234,106.3877726,93.68468749,131.7966555,91.09788384,117.4085993,122.6202761,164.4370015,143.827026,156.6866032,178.0866509,131.2890631,122.9377012,145.9623456,143.063757,126.8327826,188.0226689,150.0141863,149.8834067,155.3276987,117.3817942,101.960841,127.9066934,122.4422427,150.9106237,125.7357928,103.2782632,97.14225971,96.72226649,146.9394469,99.41972943,100.6064447,99.0463732,151.8402952,96.27696768
P19,31.91889929,43.17005194,61.51720251,48.04447012,47.06146305,43.09026362,51.83554326,64.60423613,59.53206144,78.95383248,87.58449926,101.8570189,93.26555199,106.2233684,130.9908843,101.2186169,124.7237829,93.13053572,107.6829706,184.0505547,157.009851,178.9400979,119.7879955,165.6284059,142.8126847,117.9328386,90.75550133,118.2031131,131.8388193,116.6348849,121.6348807,137.1775362,146.4166735,177.16463,167.2878991,152.179006,189.9708551,150.2108566,301.8248926,178.7378054,103.5997885,89.84164622,91.36969318,102.2099743,73.9190691,100.2101295,88.70582022,118.8945051,93.12035704,73.57558035,79.95947182,90.73817814,109.6850884,119.2577885,82.88122215,103.0865223,147.1092902,126.3311713,162.0706154,185.9461807,197.3756126,134.3381604,152.2531052,197.7250701,230.0409777,329.7203791,162.1510981,145.464218,154.3148198,151.6904258,190.5674796,112.75742,136.5315684,122.5398792,90.13483049
T10,125.6046377,158.6408445,117.1992509,101.5388418,115.5946807,125.752279,123.3178494,100.2295614,100.2412286,107.6908018,86.16958543,90.12532331,84.40207705,97.3431155,103.8890704,92.71771045,79.22642029,76.22562438,79.54370234,115.9639705,106.0736798,72.3860996,78.31640979,77.46341092,98.14938033,83.40435924,119.6326061,99.78899788,101.4389696,81.9295112,102.3252734,178.1274177,117.6092395,88.3538274,80.94971875,69.58578236,62.82028795,76.6239247,92.69346076,68.46410305,76.13392447,67.73951828,85.78950748,106.2076856,105.8139172,101.0092804,82.30415867,78.07900033,68.12335445,105.7016457,82.37808507,87.38207301,98.04199665,88.46376365,75.47766325,104.1020903,152.0970186,117.2243653,83.8652188,92.70498541,77.33459439,94.19039013,106.3791085,93.64366556,112.4420259,87.29864442,122.7514117,69.95832603,99.66043277,206.4270424,163.5617956,135.8751524,118.5551459,126.0040439,161.6160652
T13,116.6554512,117.985012,105.7435411,102.082223,108.7328012,90.65682402,88.32661733,101.1433358,85.00232337,92.13418855,110.2044644,98.77282292,116.8465991,102.0063014,108.4886623,92.08038534,86.34827774,86.69543194,88.83831448,100.8888059,103.9256995,82.33771698,119.393463,100.978697,99.73789194,89.75809143,99.65499546,91.28703526,101.4275018,111.8665246,121.7651443,98.85459833,99.20817302,110.7501483,98.69402521,102.5713298,116.3561208,111.8289921,106.9495821,135.4439623,118.913314,91.97917252,89.65342466,101.6979673,92.16772717,98.69349371,99.04746701,81.04524842,85.28410515,104.2263158,90.4410582,104.7954256,94.14833769,102.3117876,71.48965067,112.4358633,101.1772252,93.01377147,96.40160522,96.33387956,93.09923152,85.23839637,92.64676101,80.43515297,93.68440636,84.25741864,100.1097537,86.54722198,105.7349937,111.2962027,120.7521465,114.8601482,109.0128477,112.3766705,111.2704879
T16,111.3977526,107.9371186,101.8466488,95.96517816,92.81064514,93.17038687,80.58043905,86.93290143,77.77355055,95.27306548,103.3344729,110.9049828,89.94098942,85.770591,119.1250412,94.54942735,94.23144619,104.648669,104.6021299,118.8761529,107.0750962,108.9458812,90.13068502,84.15173196,105.0084761,111.9022186,101.2184584,101.5939392,95.73772575,124.5641982,122.9387127,146.8034979,101.4147321,141.1792778,118.4119361,105.0787444,96.88274225,86.54233597,84.15544588,94.97087485,111.7952558,111.6538203,114.4639132,106.2831677,96.67160877,105.4974685,98.93373071,118.8268139,133.8594192,104.22786,131.381919,140.6032346,103.311594,106.5836644,272.7150526,162.9758222,102.8400255,115.6921206,110.5395026,125.6641346,109.3018355,93.29660199,104.9155246,81.30399122,92.1542072,112.8560084,97.07069306,94.00829104,122.384698,183.1941135,138.4714819,97.59130191,112.9254346,144.9845246,169.1138388
T19,86.12494396,83.1791597,99.72939933,87.27391557,90.51450552,103.2737544,85.30461033,121.0127988,79.74888181,117.6101513,108.4633374,100.8113446,98.2714484,81.17501821,126.9279623,100.7816193,90.03346687,104.6848254,81.4635634,119.8889204,109.6519767,93.84982449,104.302479,94.82106798,104.9106572,100.8540194,103.0208372,110.3045057,96.53856872,115.4724365,107.5559401,228.3411085,107.9608444,102.7333583,92.72408642,98.05815032,218.3703136,94.26643825,122.3070057,126.8265274,118.2010575,133.4301851,232.6912507,126.177561,116.0282006,147.8968116,147.9489557,112.9579584,161.9872413,128.5535643,157.6645941,194.4502644,158.1865932,144.6528953,179.0488897,148.8141522,215.3358147,138.2808367,131.7370567,155.1193052,178.1190901,147.5953212,166.43838,176.0956568,125.8105511,187.6295334,131.9109327,146.9178942,208.2442026,127.2376047,153.2689577,123.0688187,180.4532728,174.6930327,153.7940226
D10,86.89652171,90.9877972,114.8759978,82.98778787,74.17222069,84.82620542,127.1645293,89.40157187,103.9415735,97.69428162,99.13031092,114.8625939,103.1775895,99.87295177,100.0348527,109.6454573,99.84082643,88.27760941,68.57501373,83.57567984,81.34294411,89.37697003,77.41864208,119.1121595,136.8381774,115.7921643,120.083773,134.9112875,106.2846134,98.89789612,114.7960163,109.0179051,114.4931789,129.028683,115.173146,106.7593077,126.0047265,121.68134,114.1746821,127.713636,107.984227,120.57556,119.3967696,108.503345,101.4419243,110.7349814,101.5616404,119.7879408,111.0894893,100.8049703,85.34858221,125.3453857,109.2602498,119.2252105,102.9218034,111.0244902,101.8378933,115.9555731,132.9743769,143.6269869,194.4343264,190.5415615,176.3005663,166.6889107,169.3461976,187.4199582,179.580921,254.5882169,194.1837554,168.7276994,169.2562363,234.6070135,172.4659936,184.1688614,184.8696857
D13,81.07846138,58.37991838,87.30453357,79.1956459,63.99486621,66.05867024,76.36772077,68.90384834,103.6844253,80.10438332,69.24690133,164.6947703,108.8365611,104.7240102,102.4064998,113.9516156,98.25901041,107.7653606,119.6533598,106.5771297,109.7270743,103.6689597,106.798493,109.1588836,128.589201,133.0129234,100.5138182,106.0984434,119.9502464,121.2942646,109.8539852,109.5039128,98.12135962,128.4355472,110.0982041,112.8934613,109.8040654,130.395479,128.5193423,149.9989917,158.3979716,183.2050128,158.9914592,142.9281122,165.3471032,105.98371,106.7351212,157.2336012,177.2643314,174.9402174,131.3271091,106.9590679,105.72727,100.9380934,118.4672792,132.7940933,145.8549571,146.2824136,154.3884014,170.6010747,123.1382548,101.3809187,143.9365727,121.0110975,169.4656619,218.6752175,186.1545147,199.39381,213.5715266,183.7929937,190.7886701,164.1220857,126.8712323,106.8804893,145.2801948
