X Y Z fibrosis
52 -22 8 0.000000
53 -22 8 0.000000
45 -34 8 0.000000
46 -34 8 0.000000
47 -34 8 0.000000
48 -34 8 0.000000
49 -34 8 0.000000
50 -34 8 0.000000
69 -34 8 0.000000
70 -34 8 0.000000
71 -34 8 0.000000
107 -46 8 1.000000
108 -46 8 1.000000
109 -46 8 1.000000
110 -46 8 1.000000
111 -46 8 1.000000
112 -46 8 0.000000
70 -47 8 0.000000
71 -47 8 0.000000
72 -47 8 0.000000
73 -47 8 0.000000
74 -47 8 0.000000
75 -47 8 0.000000
76 -47 8 0.000000
86 -47 8 1.000000
87 -47 8 1.000000
88 -47 8 0.000000
89 -47 8 0.000000
90 -47 8 0.000000
91 -47 8 1.000000
108 -47 8 1.000000
109 -47 8 1.000000
110 -47 8 1.000000
106 -48 8 1.000000
107 -48 8 1.000000
108 -48 8 1.000000
