# Test file for XYZValue importer
# Header line defines X, Y, Z, a 3-component 'Velocity' field, and a 'Label' field.
X Y Z Velocity_1 Velocity_2 Velocity_3 Label
10.1 12.5 100.0 1.1 0.5 0.0 PointA
11.2 12.6 100.1 1.2 0.4 0.1 PointB
12.3 12.7 100.2 1.3 0.3 0.2 PointC
13.4 12.8 100.3 1.4 0.2 0.3 PointD # This is an inline comment
14.5 12.9 100.4 1.5 0.1 0.4 PointE
15.6 13.0 100.5 1.6 0.0 0.5 PointF
16.7 13.1 100.6 1.7 -0.1 0.6 PointG
17.8 13.2 100.7 1.8 -0.2 0.7 PointH
18.9 13.3 100.8 1.9 -0.3 0.8 PointI
20.0 13.4 100.9 2.0 -0.4 0.9 PointJ
